Triangle ID,Component Type,V1_X,V1_Y,V1_Z,V2_X,V2_Y,V2_Z,V3_X,V3_Y,V3_Z,Normal_X,Normal_Y,Normal_Z
1380,Antenna,0,12,4,0,12,4,-1.0823922002923938,13.082392200292395,3.695518130045147,-0.091764970702593707,0.091764970702594095,0.99154343339255901
1381,Antenna,0,12,4,0,12,4,-1.0823922002923938,13.082392200292395,3.695518130045147,0.091764970702593707,-0.091764970702594095,-0.99154343339255901
1382,Antenna,0,12,4,-1.4142135623730951,12.585786437626906,3.695518130045147,-1.0823922002923938,13.082392200292395,3.695518130045147,-0.21193355438969541,0.14160947370150265,0.9669699713443709
1383,Antenna,0,12,4,-1.4142135623730951,12.585786437626906,3.695518130045147,-1.0823922002923938,13.082392200292395,3.695518130045147,0.21193355438969541,-0.14160947370150265,-0.9669699713443709
1384,Antenna,0,12,4,0,12,4,-1.4142135623730951,12.585786437626906,3.695518130045147,-0.11989671219297471,0.049662844274274136,0.99154343339255901
1385,Antenna,0,12,4,0,12,4,-1.4142135623730951,12.585786437626906,3.695518130045147,0.11989671219297471,-0.049662844274274136,-0.99154343339255901
1386,Antenna,0,12,4,-1.5307337294603591,12,3.695518130045147,-1.4142135623730951,12.585786437626906,3.695518130045147,-0.24999267260451205,0.04972663433533165,0.9669699713443709
1387,Antenna,0,12,4,-1.5307337294603591,12,3.695518130045147,-1.4142135623730951,12.585786437626906,3.695518130045147,0.24999267260451205,-0.04972663433533165,-0.9669699713443709
1388,Antenna,0,12,4,0,12,4,-1.5307337294603591,12,3.695518130045147,-0.12977526611837778,0,0.99154343339255901
1389,Antenna,0,12,4,0,12,4,-1.5307337294603591,12,3.695518130045147,0.12977526611837778,0,-0.99154343339255901
1390,Antenna,0,12,4,-1.4142135623730951,11.414213562373096,3.695518130045147,-1.5307337294603591,12,3.695518130045147,-0.24999267260451205,-0.04972663433533165,0.9669699713443709
1391,Antenna,0,12,4,-1.4142135623730951,11.414213562373096,3.695518130045147,-1.5307337294603591,12,3.695518130045147,0.24999267260451205,0.04972663433533165,-0.9669699713443709
1392,Antenna,0,12,4,0,12,4,-1.4142135623730951,11.414213562373096,3.695518130045147,-0.11989671219297471,-0.049662844274274136,0.99154343339255901
1393,Antenna,0,12,4,0,12,4,-1.4142135623730951,11.414213562373096,3.695518130045147,0.11989671219297471,0.049662844274274136,-0.99154343339255901
1394,Antenna,0,12,4,-1.0823922002923942,10.917607799707607,3.695518130045147,-1.4142135623730951,11.414213562373096,3.695518130045147,-0.21193355438969549,-0.1416094737015022,0.9669699713443709
1395,Antenna,0,12,4,-1.0823922002923942,10.917607799707607,3.695518130045147,-1.4142135623730951,11.414213562373096,3.695518130045147,0.21193355438969549,0.1416094737015022,-0.9669699713443709
1396,Antenna,0,12,4,0,12,4,-1.0823922002923942,10.917607799707607,3.695518130045147,-0.091764970702593762,-0.091764970702593193,0.99154343339255913
1397,Antenna,0,12,4,0,12,4,-1.0823922002923942,10.917607799707607,3.695518130045147,0.091764970702593762,0.091764970702593193,-0.99154343339255913
1398,Antenna,0,12,4,-0.58578643762690585,10.585786437626906,3.695518130045147,-1.0823922002923942,10.917607799707607,3.695518130045147,-0.14160947370150248,-0.21193355438969486,0.96696997134437102
1399,Antenna,0,12,4,-0.58578643762690585,10.585786437626906,3.695518130045147,-1.0823922002923942,10.917607799707607,3.695518130045147,0.14160947370150248,0.21193355438969486,-0.96696997134437102
1400,Antenna,0,12,4,0,12,4,-0.58578643762690585,10.585786437626906,3.695518130045147,-0.049662844274273824,-0.1198967121929746,0.99154343339255901
1401,Antenna,0,12,4,0,12,4,-0.58578643762690585,10.585786437626906,3.695518130045147,0.049662844274273824,0.1198967121929746,-0.99154343339255901
1402,Antenna,0,12,4,0,10.469266270539642,3.695518130045147,-0.58578643762690585,10.585786437626906,3.695518130045147,-0.049726634335331373,-0.24999267260451177,0.96696997134437102
1403,Antenna,0,12,4,0,10.469266270539642,3.695518130045147,-0.58578643762690585,10.585786437626906,3.695518130045147,0.049726634335331373,0.24999267260451177,-0.96696997134437102
1404,Antenna,0,12,4,0,12,4,0,10.469266270539642,3.695518130045147,0,-0.12977526611837756,0.99154343339255901
1405,Antenna,0,12,4,0,12,4,0,10.469266270539642,3.695518130045147,0,0.12977526611837756,-0.99154343339255901
1406,Antenna,0,12,4,0.5857864376269053,10.585786437626904,3.695518130045147,0,10.469266270539642,3.695518130045147,0.049726634335331261,-0.24999267260451219,0.9669699713443709
1407,Antenna,0,12,4,0.5857864376269053,10.585786437626904,3.695518130045147,0,10.469266270539642,3.695518130045147,-0.049726634335331261,0.24999267260451219,-0.9669699713443709
1408,Antenna,0,12,4,0,12,4,0.5857864376269053,10.585786437626904,3.695518130045147,0.049662844274273775,-0.1198967121929746,0.99154343339255901
1409,Antenna,0,12,4,0,12,4,0.5857864376269053,10.585786437626904,3.695518130045147,-0.049662844274273775,0.1198967121929746,-0.99154343339255901
1410,Antenna,0,12,4,1.0823922002923938,10.917607799707605,3.695518130045147,0.5857864376269053,10.585786437626904,3.695518130045147,0.14160947370150237,-0.21193355438969616,0.96696997134437079
1411,Antenna,0,12,4,1.0823922002923938,10.917607799707605,3.695518130045147,0.5857864376269053,10.585786437626904,3.695518130045147,-0.14160947370150237,0.21193355438969616,-0.96696997134437079
1412,Antenna,0,12,4,0,12,4,1.0823922002923938,10.917607799707605,3.695518130045147,0.091764970702593707,-0.091764970702594095,0.99154343339255901
1413,Antenna,0,12,4,0,12,4,1.0823922002923938,10.917607799707605,3.695518130045147,-0.091764970702593707,0.091764970702594095,-0.99154343339255901
1414,Antenna,0,12,4,1.4142135623730947,11.414213562373094,3.695518130045147,1.0823922002923938,10.917607799707605,3.695518130045147,0.21193355438969541,-0.14160947370150265,0.9669699713443709
1415,Antenna,0,12,4,1.4142135623730947,11.414213562373094,3.695518130045147,1.0823922002923938,10.917607799707605,3.695518130045147,-0.21193355438969541,0.14160947370150265,-0.9669699713443709
1416,Antenna,0,12,4,0,12,4,1.4142135623730947,11.414213562373094,3.695518130045147,0.11989671219297467,-0.049662844274274136,0.99154343339255901
1417,Antenna,0,12,4,0,12,4,1.4142135623730947,11.414213562373094,3.695518130045147,-0.11989671219297467,0.049662844274274136,-0.99154343339255901
1418,Antenna,0,12,4,1.5307337294603591,12,3.695518130045147,1.4142135623730947,11.414213562373094,3.695518130045147,0.249992672604512,-0.04972663433533165,0.9669699713443709
1419,Antenna,0,12,4,1.5307337294603591,12,3.695518130045147,1.4142135623730947,11.414213562373094,3.695518130045147,-0.249992672604512,0.04972663433533165,-0.9669699713443709
1420,Antenna,1.5307337294603591,12,3.695518130045147,1.4142135623730951,12.585786437626904,3.695518130045147,2.8284271247461903,12,2.8284271247461903,0.49126219065462146,0.049845152564148176,0.86958433794490531
1421,Antenna,1.5307337294603591,12,3.695518130045147,1.4142135623730951,12.585786437626904,3.695518130045147,2.8284271247461903,12,2.8284271247461903,-0.49126219065462146,-0.049845152564148176,-0.86958433794490531
1422,Antenna,1.4142135623730951,12.585786437626904,3.695518130045147,2.6131259297527532,13.082392200292395,2.8284271247461903,2.8284271247461903,12,2.8284271247461903,0.58519136661408155,0.1423916232034465,0.79829549045565273
1423,Antenna,1.4142135623730951,12.585786437626904,3.695518130045147,2.6131259297527532,13.082392200292395,2.8284271247461903,2.8284271247461903,12,2.8284271247461903,-0.58519136661408155,-0.1423916232034465,-0.79829549045565273
1424,Antenna,1.4142135623730951,12.585786437626904,3.695518130045147,1.082392200292394,13.082392200292395,3.695518130045147,2.6131259297527532,13.082392200292395,2.8284271247461903,0.4347921689724526,0.23404881755982249,0.86958433794490519
1425,Antenna,1.4142135623730951,12.585786437626904,3.695518130045147,1.082392200292394,13.082392200292395,3.695518130045147,2.6131259297527532,13.082392200292395,2.8284271247461903,-0.4347921689724526,-0.23404881755982249,-0.86958433794490519
1426,Antenna,1.082392200292394,13.082392200292395,3.695518130045147,2.0000000000000004,14,2.8284271247461903,2.6131259297527532,13.082392200292395,2.8284271247461903,0.48615541110952709,0.35549574704501841,0.79829549045565262
1427,Antenna,1.082392200292394,13.082392200292395,3.695518130045147,2.0000000000000004,14,2.8284271247461903,2.6131259297527532,13.082392200292395,2.8284271247461903,-0.48615541110952709,-0.35549574704501841,-0.79829549045565262
1428,Antenna,1.082392200292394,13.082392200292395,3.695518130045147,0.58578643762690508,13.414213562373096,3.695518130045147,2.0000000000000004,14,2.8284271247461903,0.31212898096505454,0.38262067173982839,0.86958433794490519
1429,Antenna,1.082392200292394,13.082392200292395,3.695518130045147,0.58578643762690508,13.414213562373096,3.695518130045147,2.0000000000000004,14,2.8284271247461903,-0.31212898096505454,-0.38262067173982839,-0.86958433794490519
1430,Antenna,0.58578643762690508,13.414213562373096,3.695518130045147,1.0823922002923942,14.613125929752753,2.8284271247461903,2.0000000000000004,14,2.8284271247461903,0.31310670127332324,0.51447886597595682,0.79829549045565273
1431,Antenna,0.58578643762690508,13.414213562373096,3.695518130045147,1.0823922002923942,14.613125929752753,2.8284271247461903,2.0000000000000004,14,2.8284271247461903,-0.31310670127332324,-0.51447886597595682,-0.79829549045565273
1432,Antenna,0.58578643762690508,13.414213562373096,3.695518130045147,0,13.530733729460358,3.695518130045147,1.0823922002923942,14.613125929752753,2.8284271247461903,0.14194698506198508,0.47294199711247181,0.86958433794490531
1433,Antenna,0.58578643762690508,13.414213562373096,3.695518130045147,0,13.530733729460358,3.695518130045147,1.0823922002923942,14.613125929752753,2.8284271247461903,-0.14194698506198508,-0.47294199711247181,-0.86958433794490531
1434,Antenna,0,13.530733729460358,3.695518130045147,0,14.82842712474619,2.8284271247461903,1.0823922002923942,14.613125929752753,2.8284271247461903,0.092390334487570738,0.59513724132459034,0.79829549045565273
1435,Antenna,0,13.530733729460358,3.695518130045147,0,14.82842712474619,2.8284271247461903,1.0823922002923942,14.613125929752753,2.8284271247461903,-0.092390334487570738,-0.59513724132459034,-0.79829549045565273
1436,Antenna,0,13.530733729460358,3.695518130045147,-0.58578643762690485,13.414213562373096,3.695518130045147,0,14.82842712474619,2.8284271247461903,-0.049845152564147753,0.49126219065462146,0.86958433794490531
1437,Antenna,0,13.530733729460358,3.695518130045147,-0.58578643762690485,13.414213562373096,3.695518130045147,0,14.82842712474619,2.8284271247461903,0.049845152564147753,-0.49126219065462146,-0.86958433794490531
1438,Antenna,-0.58578643762690485,13.414213562373096,3.695518130045147,-1.082392200292394,14.613125929752753,2.8284271247461903,0,14.82842712474619,2.8284271247461903,-0.14239162320344664,0.58519136661408144,0.79829549045565273
1439,Antenna,-0.58578643762690485,13.414213562373096,3.695518130045147,-1.082392200292394,14.613125929752753,2.8284271247461903,0,14.82842712474619,2.8284271247461903,0.14239162320344664,-0.58519136661408144,-0.79829549045565273
1440,Antenna,-0.58578643762690485,13.414213562373096,3.695518130045147,-1.0823922002923938,13.082392200292395,3.695518130045147,-1.082392200292394,14.613125929752753,2.8284271247461903,-0.23404881755982226,0.43479216897245265,0.86958433794490531
1441,Antenna,-0.58578643762690485,13.414213562373096,3.695518130045147,-1.0823922002923938,13.082392200292395,3.695518130045147,-1.082392200292394,14.613125929752753,2.8284271247461903,0.23404881755982226,-0.43479216897245265,-0.86958433794490531
1442,Antenna,-1.0823922002923938,13.082392200292395,3.695518130045147,-2,14,2.8284271247461903,-1.082392200292394,14.613125929752753,2.8284271247461903,-0.3554957470450178,0.48615541110952742,0.79829549045565273
1443,Antenna,-1.0823922002923938,13.082392200292395,3.695518130045147,-2,14,2.8284271247461903,-1.082392200292394,14.613125929752753,2.8284271247461903,0.3554957470450178,-0.48615541110952742,-0.79829549045565273
1444,Antenna,-1.0823922002923938,13.082392200292395,3.695518130045147,-1.4142135623730951,12.585786437626906,3.695518130045147,-2,14,2.8284271247461903,-0.38262067173982833,0.3121289809650542,0.86958433794490542
1445,Antenna,-1.0823922002923938,13.082392200292395,3.695518130045147,-1.4142135623730951,12.585786437626906,3.695518130045147,-2,14,2.8284271247461903,0.38262067173982833,-0.3121289809650542,-0.86958433794490542
1446,Antenna,-1.4142135623730951,12.585786437626906,3.695518130045147,-2.6131259297527532,13.082392200292395,2.8284271247461903,-2,14,2.8284271247461903,-0.51447886597595704,0.31310670127332285,0.79829549045565285
1447,Antenna,-1.4142135623730951,12.585786437626906,3.695518130045147,-2.6131259297527532,13.082392200292395,2.8284271247461903,-2,14,2.8284271247461903,0.51447886597595704,-0.31310670127332285,-0.79829549045565285
1448,Antenna,-1.4142135623730951,12.585786437626906,3.695518130045147,-1.5307337294603591,12,3.695518130045147,-2.6131259297527532,13.082392200292395,2.8284271247461903,-0.47294199711247192,0.14194698506198533,0.86958433794490519
1449,Antenna,-1.4142135623730951,12.585786437626906,3.695518130045147,-1.5307337294603591,12,3.695518130045147,-2.6131259297527532,13.082392200292395,2.8284271247461903,0.47294199711247192,-0.14194698506198533,-0.86958433794490519
1450,Antenna,-1.5307337294603591,12,3.695518130045147,-2.8284271247461903,12,2.8284271247461903,-2.6131259297527532,13.082392200292395,2.8284271247461903,-0.59513724132459012,0.092390334487571071,0.79829549045565273
1451,Antenna,-1.5307337294603591,12,3.695518130045147,-2.8284271247461903,12,2.8284271247461903,-2.6131259297527532,13.082392200292395,2.8284271247461903,0.59513724132459012,-0.092390334487571071,-0.79829549045565273
1452,Antenna,-1.5307337294603591,12,3.695518130045147,-1.4142135623730951,11.414213562373096,3.695518130045147,-2.8284271247461903,12,2.8284271247461903,-0.49126219065462146,-0.049845152564148176,0.86958433794490531
1453,Antenna,-1.5307337294603591,12,3.695518130045147,-1.4142135623730951,11.414213562373096,3.695518130045147,-2.8284271247461903,12,2.8284271247461903,0.49126219065462146,0.049845152564148176,-0.86958433794490531
1454,Antenna,-1.4142135623730951,11.414213562373096,3.695518130045147,-2.6131259297527536,10.917607799707607,2.8284271247461903,-2.8284271247461903,12,2.8284271247461903,-0.58519136661408155,-0.1423916232034465,0.79829549045565273
1455,Antenna,-1.4142135623730951,11.414213562373096,3.695518130045147,-2.6131259297527536,10.917607799707607,2.8284271247461903,-2.8284271247461903,12,2.8284271247461903,0.58519136661408155,0.1423916232034465,-0.79829549045565273
1456,Antenna,-1.4142135623730951,11.414213562373096,3.695518130045147,-1.0823922002923942,10.917607799707607,3.695518130045147,-2.6131259297527536,10.917607799707607,2.8284271247461903,-0.43479216897245287,-0.23404881755982163,0.86958433794490542
1457,Antenna,-1.4142135623730951,11.414213562373096,3.695518130045147,-1.0823922002923942,10.917607799707607,3.695518130045147,-2.6131259297527536,10.917607799707607,2.8284271247461903,0.43479216897245287,0.23404881755982163,-0.86958433794490542
1458,Antenna,-1.0823922002923942,10.917607799707607,3.695518130045147,-2.0000000000000004,10,2.8284271247461903,-2.6131259297527536,10.917607799707607,2.8284271247461903,-0.48615541110952726,-0.35549574704501763,0.79829549045565285
1459,Antenna,-1.0823922002923942,10.917607799707607,3.695518130045147,-2.0000000000000004,10,2.8284271247461903,-2.6131259297527536,10.917607799707607,2.8284271247461903,0.48615541110952726,0.35549574704501763,-0.79829549045565285
1460,Antenna,-1.0823922002923942,10.917607799707607,3.695518130045147,-0.58578643762690585,10.585786437626906,3.695518130045147,-2.0000000000000004,10,2.8284271247461903,-0.31212898096505459,-0.38262067173982839,0.86958433794490519
1461,Antenna,-1.0823922002923942,10.917607799707607,3.695518130045147,-0.58578643762690585,10.585786437626906,3.695518130045147,-2.0000000000000004,10,2.8284271247461903,0.31212898096505459,0.38262067173982839,-0.86958433794490519
1462,Antenna,-0.58578643762690585,10.585786437626906,3.695518130045147,-1.0823922002923956,9.3868740702472468,2.8284271247461903,-2.0000000000000004,10,2.8284271247461903,-0.31310670127332341,-0.51447886597595682,0.79829549045565273
1463,Antenna,-0.58578643762690585,10.585786437626906,3.695518130045147,-1.0823922002923956,9.3868740702472468,2.8284271247461903,-2.0000000000000004,10,2.8284271247461903,0.31310670127332341,0.51447886597595682,-0.79829549045565273
1464,Antenna,-0.58578643762690585,10.585786437626906,3.695518130045147,0,10.469266270539642,3.695518130045147,-1.0823922002923956,9.3868740702472468,2.8284271247461903,-0.14194698506198528,-0.47294199711247181,0.86958433794490531
1465,Antenna,-0.58578643762690585,10.585786437626906,3.695518130045147,0,10.469266270539642,3.695518130045147,-1.0823922002923956,9.3868740702472468,2.8284271247461903,0.14194698506198528,0.47294199711247181,-0.86958433794490531
1466,Antenna,0,10.469266270539642,3.695518130045147,0,9.1715728752538102,2.8284271247461903,-1.0823922002923956,9.3868740702472468,2.8284271247461903,-0.092390334487570905,-0.59513724132459034,0.79829549045565273
1467,Antenna,0,10.469266270539642,3.695518130045147,0,9.1715728752538102,2.8284271247461903,-1.0823922002923956,9.3868740702472468,2.8284271247461903,0.092390334487570905,0.59513724132459034,-0.79829549045565273
1468,Antenna,0,10.469266270539642,3.695518130045147,0.5857864376269053,10.585786437626904,3.695518130045147,0,9.1715728752538102,2.8284271247461903,0.049845152564147746,-0.49126219065462146,0.86958433794490531
1469,Antenna,0,10.469266270539642,3.695518130045147,0.5857864376269053,10.585786437626904,3.695518130045147,0,9.1715728752538102,2.8284271247461903,-0.049845152564147746,0.49126219065462146,-0.86958433794490531
1470,Antenna,0.5857864376269053,10.585786437626904,3.695518130045147,1.0823922002923947,9.3868740702472468,2.8284271247461903,0,9.1715728752538102,2.8284271247461903,0.1423916232034467,-0.58519136661408144,0.79829549045565273
1471,Antenna,0.5857864376269053,10.585786437626904,3.695518130045147,1.0823922002923947,9.3868740702472468,2.8284271247461903,0,9.1715728752538102,2.8284271247461903,-0.1423916232034467,0.58519136661408144,-0.79829549045565273
1472,Antenna,0.5857864376269053,10.585786437626904,3.695518130045147,1.0823922002923938,10.917607799707605,3.695518130045147,1.0823922002923947,9.3868740702472468,2.8284271247461903,0.23404881755982235,-0.43479216897245265,0.86958433794490531
1473,Antenna,0.5857864376269053,10.585786437626904,3.695518130045147,1.0823922002923938,10.917607799707605,3.695518130045147,1.0823922002923947,9.3868740702472468,2.8284271247461903,-0.23404881755982235,0.43479216897245265,-0.86958433794490531
1474,Antenna,1.0823922002923938,10.917607799707605,3.695518130045147,1.9999999999999996,10,2.8284271247461903,1.0823922002923947,9.3868740702472468,2.8284271247461903,0.3554957470450178,-0.48615541110952742,0.79829549045565273
1475,Antenna,1.0823922002923938,10.917607799707605,3.695518130045147,1.9999999999999996,10,2.8284271247461903,1.0823922002923947,9.3868740702472468,2.8284271247461903,-0.3554957470450178,0.48615541110952742,-0.79829549045565273
1476,Antenna,1.0823922002923938,10.917607799707605,3.695518130045147,1.4142135623730947,11.414213562373094,3.695518130045147,1.9999999999999996,10,2.8284271247461903,0.38262067173982833,-0.3121289809650542,0.86958433794490542
1477,Antenna,1.0823922002923938,10.917607799707605,3.695518130045147,1.4142135623730947,11.414213562373094,3.695518130045147,1.9999999999999996,10,2.8284271247461903,-0.38262067173982833,0.3121289809650542,-0.86958433794490542
1478,Antenna,1.4142135623730947,11.414213562373094,3.695518130045147,2.6131259297527527,10.917607799707604,2.8284271247461903,1.9999999999999996,10,2.8284271247461903,0.51447886597595682,-0.31310670127332374,0.79829549045565273
1479,Antenna,1.4142135623730947,11.414213562373094,3.695518130045147,2.6131259297527527,10.917607799707604,2.8284271247461903,1.9999999999999996,10,2.8284271247461903,-0.51447886597595682,0.31310670127332374,-0.79829549045565273
1480,Antenna,1.4142135623730947,11.414213562373094,3.695518130045147,1.5307337294603591,12,3.695518130045147,2.6131259297527527,10.917607799707604,2.8284271247461903,0.47294199711247187,-0.14194698506198533,0.86958433794490531
1481,Antenna,1.4142135623730947,11.414213562373094,3.695518130045147,1.5307337294603591,12,3.695518130045147,2.6131259297527527,10.917607799707604,2.8284271247461903,-0.47294199711247187,0.14194698506198533,-0.86958433794490531
1482,Antenna,1.5307337294603591,12,3.695518130045147,2.8284271247461903,12,2.8284271247461903,2.6131259297527527,10.917607799707604,2.8284271247461903,0.59513724132459001,-0.092390334487571071,0.79829549045565273
1483,Antenna,1.5307337294603591,12,3.695518130045147,2.8284271247461903,12,2.8284271247461903,2.6131259297527527,10.917607799707604,2.8284271247461903,-0.59513724132459001,0.092390334487571071,-0.79829549045565273
1484,Antenna,2.8284271247461903,12,2.8284271247461903,2.6131259297527532,13.082392200292395,2.8284271247461903,3.695518130045147,12,1.5307337294603593,0.78257993971678763,0.092705682788987873,0.61560888097191768
1485,Antenna,2.8284271247461903,12,2.8284271247461903,2.6131259297527532,13.082392200292395,2.8284271247461903,3.695518130045147,12,1.5307337294603593,-0.78257993971678763,-0.092705682788987873,-0.61560888097191768
1486,Antenna,2.6131259297527532,13.082392200292395,2.8284271247461903,3.4142135623730949,13.414213562373096,1.5307337294603593,3.695518130045147,12,1.5307337294603593,0.83539490619834711,0.21451015925197583,0.5060639705368748
1487,Antenna,2.6131259297527532,13.082392200292395,2.8284271247461903,3.4142135623730949,13.414213562373096,1.5307337294603593,3.695518130045147,12,1.5307337294603593,-0.83539490619834711,-0.21451015925197583,-0.5060639705368748
1488,Antenna,2.6131259297527532,13.082392200292395,2.8284271247461903,2.0000000000000004,14,2.8284271247461903,3.4142135623730949,13.414213562373096,1.5307337294603593,0.68753265996881752,0.38512926030711525,0.61560888097191757
1489,Antenna,2.6131259297527532,13.082392200292395,2.8284271247461903,2.0000000000000004,14,2.8284271247461903,3.4142135623730949,13.414213562373096,1.5307337294603593,-0.68753265996881752,-0.38512926030711525,-0.61560888097191757
1490,Antenna,2.0000000000000004,14,2.8284271247461903,2.6131259297527532,14.613125929752753,1.5307337294603593,3.4142135623730949,13.414213562373096,1.5307337294603593,0.68971477138111081,0.51787333573293293,0.5060639705368748
1491,Antenna,2.0000000000000004,14,2.8284271247461903,2.6131259297527532,14.613125929752753,1.5307337294603593,3.4142135623730949,13.414213562373096,1.5307337294603593,-0.68971477138111081,-0.51787333573293293,-0.5060639705368748
1492,Antenna,2.0000000000000004,14,2.8284271247461903,1.0823922002923942,14.613125929752753,2.8284271247461903,2.6131259297527532,14.613125929752753,1.5307337294603593,0.48781476523967798,0.61892039914892216,0.61560888097191757
1493,Antenna,2.0000000000000004,14,2.8284271247461903,1.0823922002923942,14.613125929752753,2.8284271247461903,2.6131259297527532,14.613125929752753,1.5307337294603593,-0.48781476523967798,-0.61892039914892216,-0.61560888097191757
1494,Antenna,1.0823922002923942,14.613125929752753,2.8284271247461903,1.4142135623730954,15.414213562373096,1.5307337294603593,2.6131259297527532,14.613125929752753,1.5307337294603593,0.43903181490107251,0.74239499138202947,0.50606397053687469
1495,Antenna,1.0823922002923942,14.613125929752753,2.8284271247461903,1.4142135623730954,15.414213562373096,1.5307337294603593,2.6131259297527532,14.613125929752753,1.5307337294603593,-0.43903181490107251,-0.74239499138202947,-0.50606397053687469
1496,Antenna,1.0823922002923942,14.613125929752753,2.8284271247461903,0,14.82842712474619,2.8284271247461903,1.4142135623730954,15.414213562373096,1.5307337294603593,0.21383149455465592,0.75848651774769571,0.61560888097191757
1497,Antenna,1.0823922002923942,14.613125929752753,2.8284271247461903,0,14.82842712474619,2.8284271247461903,1.4142135623730954,15.414213562373096,1.5307337294603593,-0.21383149455465592,-0.75848651774769571,-0.61560888097191757
1498,Antenna,0,14.82842712474619,2.8284271247461903,0,15.695518130045148,1.5307337294603593,1.4142135623730954,15.414213562373096,1.5307337294603593,0.12151024443565844,0.85389373942056734,0.50606397053687469
1499,Antenna,0,14.82842712474619,2.8284271247461903,0,15.695518130045148,1.5307337294603593,1.4142135623730954,15.414213562373096,1.5307337294603593,-0.12151024443565844,-0.85389373942056734,-0.50606397053687469
1500,Antenna,0,14.82842712474619,2.8284271247461903,-1.082392200292394,14.613125929752753,2.8284271247461903,0,15.695518130045148,1.5307337294603593,-0.09270568278898747,0.78257993971678763,0.61560888097191768
1501,Antenna,0,14.82842712474619,2.8284271247461903,-1.082392200292394,14.613125929752753,2.8284271247461903,0,15.695518130045148,1.5307337294603593,0.09270568278898747,-0.78257993971678763,-0.61560888097191768
1502,Antenna,-1.082392200292394,14.613125929752753,2.8284271247461903,-1.4142135623730949,15.414213562373096,1.5307337294603593,0,15.695518130045148,1.5307337294603593,-0.214510159251976,0.83539490619834689,0.50606397053687491
1503,Antenna,-1.082392200292394,14.613125929752753,2.8284271247461903,-1.4142135623730949,15.414213562373096,1.5307337294603593,0,15.695518130045148,1.5307337294603593,0.214510159251976,-0.83539490619834689,-0.50606397053687491
1504,Antenna,-1.082392200292394,14.613125929752753,2.8284271247461903,-2,14,2.8284271247461903,-1.4142135623730949,15.414213562373096,1.5307337294603593,-0.38512926030711475,0.68753265996881763,0.61560888097191779
1505,Antenna,-1.082392200292394,14.613125929752753,2.8284271247461903,-2,14,2.8284271247461903,-1.4142135623730949,15.414213562373096,1.5307337294603593,0.38512926030711475,-0.68753265996881763,-0.61560888097191779
1506,Antenna,-2,14,2.8284271247461903,-2.6131259297527527,14.613125929752753,1.5307337294603593,-1.4142135623730949,15.414213562373096,1.5307337294603593,-0.51787333573293304,0.6897147713811107,0.5060639705368748
1507,Antenna,-2,14,2.8284271247461903,-2.6131259297527527,14.613125929752753,1.5307337294603593,-1.4142135623730949,15.414213562373096,1.5307337294603593,0.51787333573293304,-0.6897147713811107,-0.5060639705368748
1508,Antenna,-2,14,2.8284271247461903,-2.6131259297527532,13.082392200292395,2.8284271247461903,-2.6131259297527527,14.613125929752753,1.5307337294603593,-0.61892039914892205,0.48781476523967832,0.61560888097191757
1509,Antenna,-2,14,2.8284271247461903,-2.6131259297527532,13.082392200292395,2.8284271247461903,-2.6131259297527527,14.613125929752753,1.5307337294603593,0.61892039914892205,-0.48781476523967832,-0.61560888097191757
1510,Antenna,-2.6131259297527532,13.082392200292395,2.8284271247461903,-3.4142135623730949,13.414213562373096,1.5307337294603593,-2.6131259297527527,14.613125929752753,1.5307337294603593,-0.74239499138202947,0.43903181490107251,0.5060639705368748
1511,Antenna,-2.6131259297527532,13.082392200292395,2.8284271247461903,-3.4142135623730949,13.414213562373096,1.5307337294603593,-2.6131259297527527,14.613125929752753,1.5307337294603593,0.74239499138202947,-0.43903181490107251,-0.5060639705368748
1512,Antenna,-2.6131259297527532,13.082392200292395,2.8284271247461903,-2.8284271247461903,12,2.8284271247461903,-3.4142135623730949,13.414213562373096,1.5307337294603593,-0.7584865177476956,0.21383149455465658,0.61560888097191757
1513,Antenna,-2.6131259297527532,13.082392200292395,2.8284271247461903,-2.8284271247461903,12,2.8284271247461903,-3.4142135623730949,13.414213562373096,1.5307337294603593,0.7584865177476956,-0.21383149455465658,-0.61560888097191757
1514,Antenna,-2.8284271247461903,12,2.8284271247461903,-3.695518130045147,12,1.5307337294603593,-3.4142135623730949,13.414213562373096,1.5307337294603593,-0.85389373942056734,0.1215102444356583,0.50606397053687469
1515,Antenna,-2.8284271247461903,12,2.8284271247461903,-3.695518130045147,12,1.5307337294603593,-3.4142135623730949,13.414213562373096,1.5307337294603593,0.85389373942056734,-0.1215102444356583,-0.50606397053687469
1516,Antenna,-2.8284271247461903,12,2.8284271247461903,-2.6131259297527536,10.917607799707607,2.8284271247461903,-3.695518130045147,12,1.5307337294603593,-0.78257993971678774,-0.092705682788986971,0.61560888097191779
1517,Antenna,-2.8284271247461903,12,2.8284271247461903,-2.6131259297527536,10.917607799707607,2.8284271247461903,-3.695518130045147,12,1.5307337294603593,0.78257993971678774,0.092705682788986971,-0.61560888097191779
1518,Antenna,-2.6131259297527536,10.917607799707607,2.8284271247461903,-3.4142135623730954,10.585786437626906,1.5307337294603593,-3.695518130045147,12,1.5307337294603593,-0.83539490619834711,-0.21451015925197583,0.5060639705368748
1519,Antenna,-2.6131259297527536,10.917607799707607,2.8284271247461903,-3.4142135623730954,10.585786437626906,1.5307337294603593,-3.695518130045147,12,1.5307337294603593,0.83539490619834711,0.21451015925197583,-0.5060639705368748
